mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.3664325e+02  5.1198792e+01 -9.6822996e+00  1.5037020e+01
 -5.0547423e+00  6.4783921e+00 -9.4058933e+00  3.9400585e+00
 -1.0985114e+01  3.8925533e+00 -9.0831947e+00  3.0475843e+00
 -9.5164413e+00  1.2013987e+00 -4.6377754e+00  1.9539196e+00
 -6.6559653e+00  1.5433897e+00 -4.0941043e+00  6.6968161e-01
 -6.3064675e+00  1.5300486e+00 -4.5487700e+00  1.7736299e+00
 -3.2602501e+00  5.4063308e-01 -1.9640943e+00  4.8399425e-01
 -1.6114912e+00  1.2590580e+00  4.6398765e-01  3.4311986e+00
  7.6784146e-01  3.5241275e+00  1.0712438e+00  2.0655780e+00
  1.8450614e+00  1.5053358e+00  3.1291369e-02  1.4212400e+00]",0.2961285470545977,2377.5810317778955,0.4099007,0.18638551,Angry,M_05_DURANTO_S_10_ANGRY_5.wav,-236.64325,51.19879,-9.6823,15.03702,-5.0547423,6.478392,-9.405893,3.9400585,-10.985114,3.8925533,-9.083195,3.0475843,-9.516441,1.2013987,-4.6377754,1.9539196,-6.6559653,1.5433897,-4.0941043,0.6696816,-6.3064675,1.5300486,-4.54877,1.7736299,-3.26025,0.5406331,-1.9640943,0.48399425,-1.6114912,1.259058,0.46398765,3.4311986,0.76784146,3.5241275,1.0712438,2.065578,1.8450614,1.5053358,0.03129137,1.42124
"[-4.1110825e+02  2.2126734e+01 -5.5979528e+00 -4.1367915e-01
  4.5950418e+00 -8.1903200e+00 -1.7297403e+01 -1.5768498e+00
 -5.6903334e+00  1.2415252e+00 -8.2058582e+00 -8.2486808e-01
 -6.5809937e+00 -3.6596484e+00 -4.4950604e+00 -1.0583068e+00
 -8.8551378e+00  2.0834403e-01 -4.8941355e+00  2.9941163e+00
 -1.6146909e-01  5.7283325e+00  7.1988428e-01  3.4642084e+00
 -2.1538770e+00 -4.8855707e-01 -3.6240342e+00  1.0308268e+00
 -1.3083855e+00  9.0716046e-01 -2.2739499e+00 -1.0362746e+00
  9.9192542e-01 -2.3203278e+00 -1.9929579e+00  2.1433459e-01
 -1.8327082e+00  5.4140133e-01 -1.5798577e+00 -1.5377370e-01]",0.1641184100667939,2830.226188593242,0.44890854,0.0539752,Angry,03-01-03-02-01-02-07.wav,-411.10825,22.126734,-5.597953,-0.41367915,4.5950418,-8.19032,-17.297403,-1.5768498,-5.6903334,1.2415252,-8.205858,-0.8248681,-6.5809937,-3.6596484,-4.4950604,-1.0583068,-8.855138,0.20834403,-4.8941355,2.9941163,-0.16146909,5.7283325,0.7198843,3.4642084,-2.153877,-0.48855707,-3.6240342,1.0308268,-1.3083855,0.90716046,-2.2739499,-1.0362746,0.9919254,-2.3203278,-1.992958,0.21433459,-1.8327082,0.5414013,-1.5798577,-0.1537737
"[-3.4197495e+02  1.0900930e+02  7.9275441e+00  2.5029007e+01
 -1.9918898e+00  5.4773939e-01 -6.7130246e+00  5.8850557e-01
 -2.0076500e+01  6.0856333e+00 -7.6451821e+00 -2.1832023e+00
 -8.1460371e+00 -8.3562107e+00  4.4528151e-01 -4.8866353e+00
 -7.9803886e+00 -3.2010834e+00  5.1953125e-01 -4.8456640e+00
 -3.6535585e+00 -1.5721207e+00 -6.5129967e+00 -2.5769649e+00
  1.3390636e+00  1.8765851e+00  2.4935892e+00 -1.3140380e-01
  3.0971484e+00  1.7849485e+00  4.9463549e+00  5.5633593e+00
  1.6468235e+00  2.7625606e+00 -5.7323760e-01 -5.4006284e-01
  8.2657653e-01  1.4129963e+00  9.2859495e-01 -9.0011400e-01]",0.0853336712786259,2021.0395082903533,0.4008348,0.06813444,Angry,4-1-1-028.wav,-341.97495,109.0093,7.927544,25.029007,-1.9918898,0.5477394,-6.7130246,0.58850557,-20.0765,6.0856333,-7.645182,-2.1832023,-8.146037,-8.356211,0.4452815,-4.8866353,-7.9803886,-3.2010834,0.51953125,-4.845664,-3.6535585,-1.5721207,-6.5129967,-2.5769649,1.3390636,1.8765851,2.4935892,-0.1314038,3.0971484,1.7849485,4.946355,5.5633593,1.6468235,2.7625606,-0.5732376,-0.54006284,0.82657653,1.4129963,0.92859495,-0.900114
"[-2.8972171e+02  3.7094391e+01 -5.5103192e+00  1.4368983e+01
  1.1923717e+00  5.6813698e+00 -7.4614863e+00  3.8896792e+00
 -1.0209287e+01  1.9264385e+00 -9.4356337e+00  2.4521518e+00
 -4.9256639e+00  2.3174903e+00 -3.6181486e+00  1.5079672e+00
 -6.0614090e+00  8.7181723e-01 -4.5203519e+00  2.0885262e+00
 -4.9422626e+00  1.9242885e+00 -4.4770818e+00 -1.4191719e+00
 -3.0976703e+00  6.7523217e-01 -1.9249986e+00  7.0233840e-01
 -6.7088234e-01  1.3342978e+00 -6.5786636e-01  9.8534524e-01
 -1.6426668e+00  2.0345058e+00  8.7045062e-01  2.2623761e+00
  1.2449818e+00  5.8683920e-01 -6.9425511e-01  3.3173878e-02]",0.3250213272270115,2465.671156456659,0.45126435,0.12825748,Angry,M_05_DURANTO_S_2_ANGRY_5.wav,-289.7217,37.09439,-5.510319,14.368983,1.1923717,5.68137,-7.4614863,3.8896792,-10.209287,1.9264385,-9.435634,2.4521518,-4.925664,2.3174903,-3.6181486,1.5079672,-6.061409,0.87181723,-4.520352,2.0885262,-4.9422626,1.9242885,-4.477082,-1.4191719,-3.0976703,0.6752322,-1.9249986,0.7023384,-0.67088234,1.3342978,-0.65786636,0.98534524,-1.6426668,2.0345058,0.8704506,2.262376,1.2449818,0.5868392,-0.6942551,0.033173878
"[-2.9461664e+02  3.3211113e+01 -2.6565893e+00  1.8028555e+01
 -2.6781898e+00  5.7038617e+00 -6.2053461e+00  7.9610596e+00
 -1.4668867e+01  3.0205944e+00 -8.8879070e+00  2.7242415e+00
 -6.4048429e+00  1.5229329e+00 -3.2006495e+00  2.9824926e-02
 -5.1490464e+00  5.0322992e-01 -3.8768415e+00  1.7077630e+00
 -3.6458256e+00  3.4473147e+00 -4.1868081e+00  1.3704444e+00
 -2.4133880e+00  1.0335112e+00 -5.5919093e-01  2.1617723e+00
 -7.6394260e-01  1.3851552e+00 -3.6652645e-01  2.0287738e+00
 -1.4662440e+00  9.7961050e-01 -2.4558410e-01  2.0691385e+00
  8.8791633e-01 -1.7353628e-02  1.9092885e-01  1.5945947e-01]",0.3689329651580459,2551.1606087017576,0.4417074,0.11198007,Angry,M_10_EVAN_S_5_ANGRY_1.wav,-294.61664,33.211113,-2.6565893,18.028555,-2.6781898,5.7038617,-6.205346,7.9610596,-14.668867,3.0205944,-8.887907,2.7242415,-6.404843,1.5229329,-3.2006495,0.029824926,-5.1490464,0.5032299,-3.8768415,1.707763,-3.6458256,3.4473147,-4.186808,1.3704444,-2.413388,1.0335112,-0.5591909,2.1617723,-0.7639426,1.3851552,-0.36652645,2.0287738,-1.466244,0.9796105,-0.2455841,2.0691385,0.8879163,-0.017353628,0.19092885,0.15945947
"[-4.1468585e+02  3.9107719e+01 -3.9333336e+00  6.5803013e+00
 -4.3756919e+00  1.6809070e-02 -8.0654421e+00 -3.7240424e+00
 -7.7176290e+00 -6.2643909e+00 -8.8196211e+00 -2.9013896e+00
 -1.0109359e+01 -2.5464234e+00 -9.3660164e+00 -4.4453673e+00
 -6.5365410e+00 -2.2608590e+00 -8.2954941e+00 -1.1266981e+00
 -3.1712801e+00 -1.7260385e+00 -2.1231537e+00 -1.7642576e+00
 -4.5154848e+00 -9.2583817e-01 -2.2766147e+00 -1.5689360e+00
 -2.4089866e+00 -1.4095685e+00 -6.5969515e-01 -9.2012632e-01
  7.4951780e-01  2.5314146e-01  9.0399867e-01  7.4660802e-01
  1.8071716e+00  4.5615008e-01  2.5705333e+00  8.4831887e-01]",0.2198373781028368,2314.266745097767,0.38822848,0.0519642,Angry,03-01-03-02-01-02-08.wav,-414.68585,39.10772,-3.9333336,6.5803013,-4.375692,0.01680907,-8.065442,-3.7240424,-7.717629,-6.264391,-8.819621,-2.9013896,-10.109359,-2.5464234,-9.366016,-4.4453673,-6.536541,-2.260859,-8.295494,-1.1266981,-3.1712801,-1.7260385,-2.1231537,-1.7642576,-4.515485,-0.9258382,-2.2766147,-1.568936,-2.4089866,-1.4095685,-0.65969515,-0.9201263,0.7495178,0.25314146,0.9039987,0.746608,1.8071716,0.45615008,2.5705333,0.8483189
"[-3.1158340e+02  3.9187164e+01  4.2454624e+00  1.9176861e+01
  9.5466441e-01  9.7692251e+00 -4.3183947e+00  3.2056332e+00
 -5.2544627e+00  4.8178215e+00 -4.2560234e+00  5.1820941e+00
 -5.8276372e+00 -9.0086544e-03 -4.4229312e+00  6.0172403e-01
 -3.7735789e+00  5.5050659e-01 -3.7961249e+00  1.9381665e+00
 -1.7308142e+00  2.4610419e+00 -3.1730959e+00  1.5710386e+00
 -2.1987751e+00  1.3311778e+00 -9.3558900e-02  4.3722515e+00
  3.7602935e+00  6.2179933e+00  4.2075925e+00  2.8696885e+00
 -3.2709721e-01  1.6537116e+00  4.7732466e-01  4.0704057e-01
 -9.5850664e-01  5.5971891e-02 -4.0356472e-01  9.5379986e-02]",0.0998422907686781,2558.8626399621053,0.50752264,0.13138123,Angry,M_07_SIBLY_S_5_ANGRY_1.wav,-311.5834,39.187164,4.2454624,19.17686,0.9546644,9.769225,-4.3183947,3.2056332,-5.2544627,4.8178215,-4.2560234,5.182094,-5.827637,-0.009008654,-4.422931,0.601724,-3.773579,0.5505066,-3.796125,1.9381665,-1.7308142,2.461042,-3.173096,1.5710386,-2.198775,1.3311778,-0.0935589,4.3722515,3.7602935,6.2179933,4.2075925,2.8696885,-0.3270972,1.6537116,0.47732466,0.40704057,-0.95850664,0.05597189,-0.40356472,0.095379986
"[-3.4861569e+02  2.9484119e+01 -1.8764150e+00  8.5796986e+00
 -1.7778960e+00  4.5079255e+00 -7.0702720e+00  2.7563825e+00
 -4.4966264e+00  2.7938664e+00 -5.2116232e+00  9.3770248e-01
 -5.3408546e+00 -2.7530849e-01 -4.0073915e+00 -1.9500736e+00
 -4.7167020e+00 -3.4969702e-02 -3.6560082e+00  2.4809150e-01
 -2.2742977e+00  3.2624652e+00 -4.9312171e-01  2.6963916e+00
 -6.2443024e-01  1.1207379e+00 -8.2866645e-01  1.6101089e+00
  5.2806479e-01  1.4894700e+00  3.3647615e-01  1.9456958e+00
  5.3483182e-01  8.4530675e-01 -4.0322065e-01  3.6447969e-01
 -1.4786804e-01  4.4323239e-01  3.5958335e-01  3.9029944e-01]",0.4568741020114942,2422.39756868569,0.4510567,0.112996586,Angry,M_07_SIBLY_S_9_ANGRY_4.wav,-348.6157,29.48412,-1.876415,8.579699,-1.777896,4.5079255,-7.070272,2.7563825,-4.4966264,2.7938664,-5.211623,0.9377025,-5.3408546,-0.2753085,-4.0073915,-1.9500736,-4.716702,-0.034969702,-3.6560082,0.2480915,-2.2742977,3.2624652,-0.4931217,2.6963916,-0.62443024,1.1207379,-0.82866645,1.6101089,0.5280648,1.48947,0.33647615,1.9456958,0.5348318,0.84530675,-0.40322065,0.3644797,-0.14786804,0.4432324,0.35958335,0.39029944
"[-3.9821967e+02  7.5929993e+01  2.3693203e+01  1.7155039e+01
  1.3033127e+01  1.3553295e+01 -2.2946438e-01  1.0119419e+01
  3.6638708e+00  7.5117517e+00  7.2720313e+00  6.9403319e+00
  3.8079476e+00  4.1303248e+00  4.0527301e+00  1.2958831e+00
  8.6841577e-01  1.0140345e+01  6.1088529e+00  9.1382465e+00
  8.7483492e+00  2.1158087e+00 -1.5411290e+00 -9.6023899e-01
 -4.6563363e+00 -2.3442283e+00 -3.2431097e+00 -2.8064172e+00
 -3.6285994e+00 -3.9059359e-01 -3.1274194e-01  1.5694117e-02
 -5.6621045e-01 -2.2406571e-01  3.3931808e+00  2.0417159e+00
  1.7143446e+00  3.6122351e+00  5.0986738e+00  3.4116766e+00]",0.0328522858796296,1769.4872055603405,0.48316967,0.04395972,Angry,03-01-03-02-01-03-23.wav,-398.21967,75.92999,23.693203,17.155039,13.033127,13.553295,-0.22946438,10.119419,3.6638708,7.5117517,7.2720313,6.940332,3.8079476,4.130325,4.05273,1.295883,0.8684158,10.140345,6.108853,9.138247,8.748349,2.1158087,-1.541129,-0.960239,-4.6563363,-2.3442283,-3.2431097,-2.8064172,-3.6285994,-0.3905936,-0.31274194,0.015694117,-0.56621045,-0.2240657,3.3931808,2.0417159,1.7143446,3.612235,5.098674,3.4116766
"[-2.4960719e+02  3.3576969e+01 -7.6792006e+00  1.6614122e+01
 -6.9644089e+00  1.9186214e+00 -9.7998295e+00  1.2030735e+00
 -1.3687984e+01  1.2714677e+00 -1.0144579e+01  2.9997790e+00
 -6.6853337e+00  4.6762271e+00 -2.8620794e+00  4.6485415e+00
  6.4649242e-01  5.7673473e+00 -2.7636168e+00  5.6170397e+00
 -2.6447518e+00  3.8251245e+00 -1.0506685e+00  4.2333059e+00
 -3.3693781e+00  3.2610126e+00 -2.4551550e-01  2.2960083e+00
 -1.4190584e+00  1.8082033e+00 -1.0928427e+00  1.7009937e+00
 -3.1691399e-01  2.4261158e+00  1.1684151e-01  2.2983921e+00
  1.6578473e-01  2.7260086e-01 -5.9201372e-01 -2.8855970e-02]",0.3740486934267241,2466.759179611274,0.38430038,0.17050435,Angry,F_06_SIMI_S_3_ANGRY_1.wav,-249.6072,33.57697,-7.6792006,16.614122,-6.964409,1.9186214,-9.7998295,1.2030735,-13.687984,1.2714677,-10.144579,2.999779,-6.6853337,4.676227,-2.8620794,4.6485415,0.6464924,5.7673473,-2.7636168,5.6170397,-2.6447518,3.8251245,-1.0506685,4.233306,-3.369378,3.2610126,-0.2455155,2.2960083,-1.4190584,1.8082033,-1.0928427,1.7009937,-0.316914,2.4261158,0.11684151,2.298392,0.16578473,0.27260086,-0.5920137,-0.02885597
"[-3.99654633e+02  5.30835991e+01 -1.60236492e+01  6.71884823e+00
 -8.01242161e+00 -8.03425598e+00  2.12689805e+00 -8.72564495e-01
 -7.73856115e+00  3.32093596e+00 -6.84333467e+00  2.00109839e+00
  1.59476495e+00 -3.32446384e+00  1.82892156e+00 -2.05051851e+00
 -2.53607631e+00 -1.28208804e+00 -2.31878504e-01 -2.76284933e+00
 -1.85812628e+00  3.34670573e-01 -3.61977267e+00 -9.31664169e-01
 -9.74481583e-01 -4.49671060e-01  1.54225349e+00  3.96188450e+00
  4.23245716e+00  2.86692595e+00  3.47389436e+00 -3.84704977e-01
  1.91429663e+00 -6.89634634e-03  6.67454183e-01  7.02802062e-01
 -1.19713068e+00  2.95375347e-01 -4.30561811e-01  1.08564936e-01]",0.1550985307835821,2290.863676243597,0.60511684,0.078807116,Angry,03-01-03-02-03-01-25.wav,-399.65463,53.0836,-16.02365,6.718848,-8.012422,-8.034256,2.126898,-0.8725645,-7.738561,3.320936,-6.8433347,2.0010984,1.594765,-3.3244638,1.8289216,-2.0505185,-2.5360763,-1.282088,-0.2318785,-2.7628493,-1.8581263,0.33467057,-3.6197727,-0.93166417,-0.9744816,-0.44967106,1.5422535,3.9618845,4.232457,2.866926,3.4738944,-0.38470498,1.9142966,-0.0068963463,0.6674542,0.70280206,-1.1971307,0.29537535,-0.4305618,0.108564936
"[-4.6937167e+02  3.1239920e+01 -1.5803730e+00  1.6288114e+00
 -2.8723969e+00 -4.1585698e+00 -1.5161754e+01  1.9271427e+00
 -1.7224483e+01 -1.7389263e+00 -7.1892958e+00 -6.7959940e-01
 -3.6552010e+00  2.6543283e-01 -5.0754323e+00 -5.7347703e-01
 -5.3749270e+00  1.2697054e-01 -4.1081438e+00 -4.2348475e+00
 -2.4332566e+00 -2.2161598e+00 -2.9679391e+00 -1.0776519e+00
 -2.8803978e+00 -2.6662536e+00  9.0433672e-02 -1.6682211e+00
 -9.3373966e-01  4.2482038e+00  2.3130209e+00  3.1066303e+00
  3.3180976e+00  2.2014861e+00  1.1387480e+00  1.4967747e+00
  2.2137234e+00  1.8768189e+00 -7.3560506e-01 -8.7160623e-01]",0.2895539314516129,2747.5172214198965,0.42553645,0.03139585,Angry,03-01-03-02-01-03-18.wav,-469.37167,31.23992,-1.580373,1.6288114,-2.872397,-4.15857,-15.161754,1.9271427,-17.224483,-1.7389263,-7.189296,-0.6795994,-3.655201,0.26543283,-5.0754323,-0.573477,-5.374927,0.12697054,-4.108144,-4.2348475,-2.4332566,-2.2161598,-2.9679391,-1.0776519,-2.8803978,-2.6662536,0.09043367,-1.6682211,-0.93373966,4.2482038,2.313021,3.1066303,3.3180976,2.201486,1.138748,1.4967747,2.2137234,1.8768189,-0.73560506,-0.87160623
"[-3.5571469e+02  8.2391266e+01  1.3784908e+01  1.6655441e+01
  5.2302299e+00  1.0642327e+01  3.4643764e+00  7.8137541e+00
 -1.9361298e+00  8.7709408e+00  6.2943449e+00  3.7704868e+00
  2.1790118e+00  3.7858560e+00  2.6347406e+00  2.8268566e+00
 -1.6198611e+00  8.4278278e+00  2.1638677e+00  5.9476619e+00
  9.0504093e+00  2.2247400e+00  2.3332510e+00  2.5009534e+00
 -3.9476159e+00 -1.6880054e+00 -3.2244296e+00 -1.4013941e+00
  1.1570667e+00  1.1541549e+00  3.5714480e-01 -7.8136975e-01
 -1.3899173e-01 -3.9108172e-02  1.9704757e+00 -1.7596545e-02
  3.7065667e-01  2.2304926e+00  3.4559278e+00  1.7914017e+00]",0.0317282480736301,1759.5777041876495,0.4405014,0.072176814,Angry,03-01-03-02-02-03-23.wav,-355.7147,82.391266,13.784908,16.655441,5.23023,10.642327,3.4643764,7.813754,-1.9361298,8.770941,6.294345,3.7704868,2.1790118,3.785856,2.6347406,2.8268566,-1.6198611,8.427828,2.1638677,5.947662,9.050409,2.22474,2.333251,2.5009534,-3.9476159,-1.6880054,-3.2244296,-1.4013941,1.1570667,1.1541549,0.3571448,-0.78136975,-0.13899173,-0.039108172,1.9704757,-0.017596545,0.37065667,2.2304926,3.4559278,1.7914017
"[-2.8247549e+02  3.1508245e+01 -6.2793984e+00  1.6747313e+01
  1.1687022e+00  2.5931864e+00 -1.0841184e+01  3.3244460e+00
 -9.8741970e+00  3.4106641e+00 -1.3094051e+01  3.1973491e+00
 -7.8930116e+00  4.3026611e-01 -3.7182097e+00  1.6870284e+00
 -3.9781737e+00  8.2880145e-01 -5.5178070e+00  1.5582621e+00
 -6.4172096e+00  2.2715137e+00 -5.5950356e+00 -1.3647083e+00
 -3.7978797e+00 -2.1432398e-01 -4.1546364e+00 -3.4766603e-01
 -2.0930166e+00  1.9674495e+00 -4.2707738e-01  1.8028415e+00
 -1.6376626e-01  3.7464108e+00  1.1774827e+00  1.5466691e+00
  1.3154575e+00  8.6089200e-01 -4.4791245e-01 -1.2921073e-01]",0.4094490840517241,2423.95345944307,0.4157219,0.13350488,Angry,M_05_DURANTO_S_3_ANGRY_4.wav,-282.4755,31.508245,-6.2793984,16.747313,1.1687022,2.5931864,-10.841184,3.324446,-9.874197,3.410664,-13.094051,3.197349,-7.8930116,0.4302661,-3.7182097,1.6870284,-3.9781737,0.82880145,-5.517807,1.5582621,-6.4172096,2.2715137,-5.5950356,-1.3647083,-3.7978797,-0.21432398,-4.1546364,-0.34766603,-2.0930166,1.9674495,-0.42707738,1.8028415,-0.16376626,3.7464108,1.1774827,1.5466691,1.3154575,0.860892,-0.44791245,-0.12921073
"[-4.2747501e+02  4.7242031e+01 -2.7135611e+01  1.7024851e+00
 -1.7940050e+01 -1.5757381e+01 -2.7013386e+01 -1.6620109e+00
 -2.0889759e+01 -9.6781054e+00 -6.4654255e+00 -6.0135984e+00
 -1.3644204e+01 -1.3948417e+00 -8.8077641e-01 -2.6374621e+00
  5.9481163e+00 -2.7613230e+00  1.9336599e+00 -2.0541174e+00
  4.0442681e-01  5.7638031e-01 -4.6325865e+00  1.5840772e+00
 -4.1910062e+00  1.8240974e+00  8.2579756e-01 -1.0116489e+00
  2.6616857e+00 -7.2800952e-01 -1.3669426e+00  2.7884157e+00
 -4.3580203e+00 -1.2692503e+00 -1.6100588e+00 -2.5118146e+00
 -9.2478853e-01  6.0866761e-01  1.5545380e+00  2.8235617e+00]",0.1460867327844311,1973.755953314832,0.33070183,0.047149215,Angry,03-01-03-02-02-02-04.wav,-427.475,47.24203,-27.13561,1.7024851,-17.94005,-15.757381,-27.013386,-1.6620109,-20.88976,-9.678105,-6.4654255,-6.0135984,-13.644204,-1.3948417,-0.8807764,-2.6374621,5.9481163,-2.761323,1.9336599,-2.0541174,0.4044268,0.5763803,-4.6325865,1.5840772,-4.191006,1.8240974,0.82579756,-1.0116489,2.6616857,-0.7280095,-1.3669426,2.7884157,-4.3580203,-1.2692503,-1.6100588,-2.5118146,-0.92478853,0.6086676,1.554538,2.8235617
"[-3.93036407e+02  6.33399849e+01  5.61187077e+00  1.57245264e+01
 -1.20897093e+01 -1.69082775e+01 -1.56699886e+01 -5.25973845e+00
 -1.42043648e+01 -1.15375681e+01 -3.19450092e+00 -7.74229479e+00
 -1.24768591e+01 -5.47969055e+00 -1.27010679e+01 -5.32763672e+00
 -6.72174513e-01  3.04219890e+00  2.49336481e+00  1.32011700e+00
  2.68198681e+00  1.43920720e+00  4.99022198e+00  8.18556499e+00
  1.12314625e+01  1.11864233e+01  4.10757065e+00  2.73572564e+00
 -1.76465201e+00  2.62580419e+00  4.31825018e+00  3.48984480e+00
  2.24444366e+00 -2.74378061e+00 -1.24347605e-01  9.39751506e-01
  7.18342721e-01 -2.34151816e+00 -2.07659817e+00 -8.47173631e-02]",0.0793755620503597,1797.2930819011815,0.38668683,0.059328154,Angry,03-01-03-02-02-01-32.wav,-393.0364,63.339985,5.611871,15.724526,-12.089709,-16.908278,-15.669989,-5.2597384,-14.204365,-11.537568,-3.194501,-7.742295,-12.476859,-5.4796906,-12.701068,-5.3276367,-0.6721745,3.042199,2.4933648,1.320117,2.6819868,1.4392072,4.990222,8.185565,11.2314625,11.186423,4.1075706,2.7357256,-1.764652,2.6258042,4.31825,3.4898448,2.2444437,-2.7437806,-0.124347605,0.9397515,0.7183427,-2.3415182,-2.0765982,-0.08471736
"[-2.9099966e+02  2.3305426e+01 -9.8525867e+00  7.8358197e+00
 -5.3850574e+00  3.2348223e+00 -7.9021945e+00  4.1012068e+00
 -9.2634745e+00  2.5400620e+00 -7.9174509e+00  1.9336151e+00
 -5.7654676e+00  2.7608976e+00 -3.4173501e+00  3.5123653e+00
 -1.4237378e+00  6.6464305e+00  1.1049728e+00  5.5442195e+00
 -9.8536962e-01  3.5462801e+00 -1.7017990e+00  3.4441237e+00
 -4.7587901e-01  2.4021196e+00 -1.3153954e+00  2.1601493e+00
  1.8346502e-03  1.6459608e+00 -1.5356628e+00  1.0919832e+00
 -6.3835815e-02  2.0000772e+00 -4.9399397e-01  1.2463243e+00
  3.1848946e-01  9.0950495e-01 -2.9299456e-01  1.0179743e+00]",0.4644789421695402,2579.0742341446703,0.3871001,0.15329403,Angry,M_09_SHUMANTA_S_6_ANGRY_2.wav,-290.99966,23.305426,-9.852587,7.8358197,-5.3850574,3.2348223,-7.9021945,4.101207,-9.263474,2.540062,-7.917451,1.9336151,-5.7654676,2.7608976,-3.41735,3.5123653,-1.4237378,6.6464305,1.1049728,5.5442195,-0.9853696,3.5462801,-1.701799,3.4441237,-0.475879,2.4021196,-1.3153954,2.1601493,0.0018346502,1.6459608,-1.5356628,1.0919832,-0.063835815,2.0000772,-0.49399397,1.2463243,0.31848946,0.90950495,-0.29299456,1.0179743
"[-3.18728851e+02  1.18410004e+02 -1.37081861e+01  2.99796963e+01
 -2.88558364e+00  1.94300640e+00  1.04166484e+00 -3.56315613e+00
 -1.63623600e+01  1.88186538e+00 -6.58249331e+00  4.40031767e+00
 -6.77646542e+00 -2.75659823e+00 -2.96926117e+00 -2.48416591e+00
 -1.11826813e+00  3.25958109e+00 -2.88505614e-01 -4.94511223e+00
 -1.23498976e-01  5.39297998e-01 -6.08524323e+00  2.76427530e-02
  6.22858882e-01 -2.59928989e+00 -2.95086622e+00 -4.49389029e+00
 -1.99148488e+00 -3.29047275e+00  1.77948439e+00  3.28379869e-01
 -6.98393047e-01  6.09704792e-01  1.27542019e+00  3.89258790e+00
  2.75124025e+00  3.93780613e+00  2.63792348e+00  5.91820121e-01]",0.0747331226145038,1807.6266461921105,0.3802394,0.051504996,Angry,4-2-1-005.wav,-318.72885,118.41,-13.708186,29.979696,-2.8855836,1.9430064,1.0416648,-3.5631561,-16.36236,1.8818654,-6.5824933,4.4003177,-6.7764654,-2.7565982,-2.9692612,-2.484166,-1.1182681,3.259581,-0.2885056,-4.945112,-0.123498976,0.539298,-6.085243,0.027642753,0.6228589,-2.59929,-2.9508662,-4.4938903,-1.9914849,-3.2904727,1.7794844,0.32837987,-0.69839305,0.6097048,1.2754202,3.892588,2.7512403,3.9378061,2.6379235,0.5918201
"[-3.8239362e+02  7.0104683e+01 -2.6753651e+01  1.8071369e+01
 -2.0876280e+01 -7.7205987e+00 -1.0878134e+01 -6.1396799e+00
 -1.5385551e+01 -7.0829525e+00 -8.3299446e+00 -1.1683782e+01
 -5.5136061e+00 -4.9645104e+00 -1.5790917e+00 -4.4982195e+00
 -1.7003865e+00 -5.5111947e+00  2.0705714e+00 -4.0349288e+00
  1.5543185e+00  3.4625957e+00  2.3780453e+00  6.0168467e+00
 -1.2894416e+00  4.2048492e+00 -1.9379519e-01 -1.7338350e-01
 -1.7235334e+00 -9.4952035e-01 -2.4516441e-01 -1.5108013e+00
 -1.3642946e+00 -3.5497284e+00 -6.6724056e-01 -3.6213057e+00
 -2.1459317e+00 -1.3525436e+00 -7.2734576e-01 -2.2115045e+00]",0.1187690398977987,1754.1938077633338,0.4477482,0.066056475,Angry,03-01-03-02-02-01-22.wav,-382.39362,70.10468,-26.75365,18.07137,-20.87628,-7.7205987,-10.878134,-6.13968,-15.385551,-7.0829525,-8.329945,-11.683782,-5.513606,-4.9645104,-1.5790917,-4.4982195,-1.7003865,-5.5111947,2.0705714,-4.034929,1.5543185,3.4625957,2.3780453,6.0168467,-1.2894416,4.2048492,-0.19379519,-0.1733835,-1.7235334,-0.94952035,-0.24516441,-1.5108013,-1.3642946,-3.5497284,-0.66724056,-3.6213057,-2.1459317,-1.3525436,-0.72734576,-2.2115045
