mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.64657318e+02  5.52585526e+01 -1.99616108e+01  8.58628368e+00
 -1.53497925e+01  2.78133416e+00 -1.06880178e+01  6.41275704e-01
 -9.37060642e+00 -2.46133208e+00 -5.39765549e+00 -1.43487072e+00
 -5.03501892e+00 -3.77999854e+00 -5.81599283e+00 -2.09768009e+00
 -5.20836210e+00 -6.18613124e-01 -4.15446234e+00 -1.42271745e+00
 -2.92983437e+00  5.20565093e-01 -2.39323783e+00 -9.30784419e-02
 -6.96779341e-02  1.11480258e-01  4.35583889e-01  1.65073729e+00
  3.56641531e-01  8.53915036e-01 -4.99714799e-02 -8.61872792e-01
 -1.11942336e-01 -2.02089667e-01 -1.19656456e+00 -4.06150013e-01
  1.07664606e-02  2.72726774e-01  1.10018218e+00  6.83453321e-01]",0.2613570601851852,2189.7602037720453,0.39948756,0.21617313,Angry,03-01-03-02-02-01-33.wav,-264.65732,55.258553,-19.96161,8.586284,-15.3497925,2.7813342,-10.688018,0.6412757,-9.370606,-2.461332,-5.3976555,-1.4348707,-5.035019,-3.7799985,-5.815993,-2.09768,-5.208362,-0.6186131,-4.1544623,-1.4227175,-2.9298344,0.5205651,-2.3932378,-0.09307844,-0.069677934,0.11148026,0.4355839,1.6507373,0.35664153,0.85391504,-0.04997148,-0.8618728,-0.111942336,-0.20208967,-1.1965646,-0.40615,0.010766461,0.27272677,1.1001822,0.6834533
"[-3.33060638e+02  5.44552727e+01 -1.61863060e+01  6.65668488e+00
 -1.63631496e+01 -6.78372443e-01 -1.12103319e+01 -8.02623749e+00
 -1.15828857e+01 -7.29170847e+00 -6.70918083e+00 -7.10457802e+00
 -2.95154500e+00 -6.59201336e+00 -6.13181782e+00 -1.38211620e+00
 -5.34497452e+00 -3.57301474e+00 -4.43963194e+00 -4.25818014e+00
 -3.76787639e+00 -3.10625482e+00 -4.33183813e+00 -3.35261703e+00
 -2.44246960e+00  1.21955216e+00  1.85842669e+00  3.97940803e+00
  3.92484713e+00  8.26405287e-01  9.96505737e-01 -6.35908186e-01
 -1.99551940e-01  2.07239580e+00  1.13882504e-01  7.53776789e-01
  2.56382257e-01 -1.40263051e-01  1.96599579e+00  1.45601606e+00]",0.08260360616721854,1978.9578298141803,0.45037836,0.11198089,Angry,03-01-03-02-02-02-03.wav,-333.06064,54.455273,-16.186306,6.656685,-16.36315,-0.67837244,-11.210332,-8.0262375,-11.582886,-7.2917085,-6.709181,-7.104578,-2.951545,-6.5920134,-6.131818,-1.3821162,-5.3449745,-3.5730147,-4.439632,-4.25818,-3.7678764,-3.1062548,-4.331838,-3.352617,-2.4424696,1.2195522,1.8584267,3.979408,3.9248471,0.8264053,0.99650574,-0.6359082,-0.19955194,2.0723958,0.113882504,0.7537768,0.25638226,-0.14026305,1.9659958,1.4560161
"[-4.2747501e+02  4.7242031e+01 -2.7135607e+01  1.7024847e+00
 -1.7940050e+01 -1.5757382e+01 -2.7013382e+01 -1.6620110e+00
 -2.0889757e+01 -9.6781054e+00 -6.4654255e+00 -6.0135989e+00
 -1.3644204e+01 -1.3948417e+00 -8.8077635e-01 -2.6374617e+00
  5.9481163e+00 -2.7613225e+00  1.9336599e+00 -2.0541174e+00
  4.0442663e-01  5.7638043e-01 -4.6325860e+00  1.5840772e+00
 -4.1910062e+00  1.8240976e+00  8.2579762e-01 -1.0116491e+00
  2.6616857e+00 -7.2800964e-01 -1.3669426e+00  2.7884157e+00
 -4.3580198e+00 -1.2692502e+00 -1.6100588e+00 -2.5118146e+00
 -9.2478871e-01  6.0866761e-01  1.5545380e+00  2.8235617e+00]",0.14608673278443113,1973.755953314832,0.33070183,0.047149215,Angry,03-01-03-02-02-02-04.wav,-427.475,47.24203,-27.135607,1.7024847,-17.94005,-15.757382,-27.013382,-1.662011,-20.889757,-9.678105,-6.4654255,-6.013599,-13.644204,-1.3948417,-0.88077635,-2.6374617,5.9481163,-2.7613225,1.9336599,-2.0541174,0.40442663,0.57638043,-4.632586,1.5840772,-4.191006,1.8240976,0.8257976,-1.0116491,2.6616857,-0.72800964,-1.3669426,2.7884157,-4.35802,-1.2692502,-1.6100588,-2.5118146,-0.9247887,0.6086676,1.554538,2.8235617
"[-4.3979361e+02  5.3795547e+01 -1.3878017e+01  6.2910671e+00
 -5.2428699e+00 -5.5317411e+00 -7.2209871e-01 -4.6987562e+00
 -8.5630722e+00  2.0606449e+00 -9.3041601e+00  2.1139052e+00
 -4.0790396e+00 -5.0844035e+00  2.8025496e+00 -3.5008056e+00
 -3.7409391e+00  8.4516329e-01 -2.3465147e+00 -1.8870401e+00
 -1.5776931e+00 -9.6547657e-01 -3.6196673e+00 -7.0926762e-01
 -8.6223179e-01 -2.8174341e-01 -1.5208380e-01  8.6882329e-01
  1.9634928e+00  1.5701169e+00  1.1428598e+00  9.9601859e-01
  2.3473902e+00  2.1518598e+00  1.8495545e+00  5.7822418e-01
 -4.1730031e-01  8.0792212e-01  6.2780726e-01  2.1080136e+00]",0.0966048414689781,2385.8041225298043,0.54371965,0.036457792,Angry,03-01-03-02-02-02-11.wav,-439.7936,53.795547,-13.878017,6.291067,-5.24287,-5.531741,-0.7220987,-4.698756,-8.563072,2.0606449,-9.30416,2.1139052,-4.0790396,-5.0844035,2.8025496,-3.5008056,-3.7409391,0.8451633,-2.3465147,-1.8870401,-1.5776931,-0.9654766,-3.6196673,-0.7092676,-0.8622318,-0.2817434,-0.1520838,0.8688233,1.9634928,1.5701169,1.1428598,0.9960186,2.3473902,2.1518598,1.8495545,0.5782242,-0.4173003,0.8079221,0.62780726,2.1080136
"[-3.6352551e+02  6.0145992e+01 -1.3042822e+00  5.8475602e-01
 -1.0906814e+01 -5.6402035e+00  2.6284158e+00 -4.0073972e+00
 -1.5155753e+01 -4.7673540e+00 -1.0256064e+01 -1.7140985e+00
 -1.2788523e+01 -3.8937218e+00 -8.9847260e+00 -3.5094452e+00
 -5.1146951e+00 -4.7548819e+00 -6.1260128e+00 -3.1908450e+00
 -2.6643894e+00 -3.9072511e+00 -6.2134969e-01 -6.3214928e-01
  8.5694814e-01  1.3294338e-01  3.5229230e+00  2.0740082e+00
  3.7394650e+00  4.3944125e+00  4.2280855e+00  2.3335793e+00
  1.0742515e+00  6.0928524e-01 -1.5170509e+00 -6.2876016e-01
 -6.3967198e-01 -1.2217054e+00 -1.2500889e+00 -1.2340575e+00]",0.17394282193791946,2069.9717563163877,0.4132214,0.08103643,Angry,03-01-03-02-02-03-12.wav,-363.5255,60.145992,-1.3042822,0.584756,-10.906814,-5.6402035,2.6284158,-4.007397,-15.155753,-4.767354,-10.256064,-1.7140985,-12.788523,-3.8937218,-8.984726,-3.5094452,-5.114695,-4.754882,-6.126013,-3.190845,-2.6643894,-3.9072511,-0.6213497,-0.6321493,0.85694814,0.13294338,3.522923,2.0740082,3.739465,4.3944125,4.2280855,2.3335793,1.0742515,0.60928524,-1.5170509,-0.62876016,-0.639672,-1.2217054,-1.2500889,-1.2340575
"[-2.6869580e+02  5.4413513e+01 -1.8664509e+01  7.7642450e+00
 -1.4697407e+01  3.4319937e+00 -1.1366852e+01  1.2644122e+00
 -9.3351517e+00 -3.1242192e+00 -5.9302793e+00 -1.7253007e+00
 -4.5764937e+00 -2.9910173e+00 -4.6950259e+00 -1.8578981e+00
 -5.5749612e+00 -5.2170998e-01 -3.6907043e+00 -1.1978103e+00
 -1.5805520e+00  1.2592422e+00 -5.8746892e-01  1.4019467e+00
 -7.0432556e-01  8.9644521e-02 -3.0620953e-01 -3.9010495e-01
 -1.2415334e+00  4.2759001e-01 -1.1029925e-01 -6.0090142e-01
 -6.7399371e-01 -8.0216807e-01 -7.3113632e-01 -1.2938280e-01
  2.8025126e-01 -4.6288541e-01  1.3983825e-01  5.8107013e-01]",0.25108753551136365,2333.1613690732447,0.37984124,0.21893972,Angry,03-01-03-02-02-03-33.wav,-268.6958,54.413513,-18.664509,7.764245,-14.697407,3.4319937,-11.366852,1.2644122,-9.335152,-3.1242192,-5.9302793,-1.7253007,-4.5764937,-2.9910173,-4.695026,-1.8578981,-5.574961,-0.52171,-3.6907043,-1.1978103,-1.580552,1.2592422,-0.5874689,1.4019467,-0.70432556,0.08964452,-0.30620953,-0.39010495,-1.2415334,0.42759,-0.11029925,-0.6009014,-0.6739937,-0.8021681,-0.7311363,-0.1293828,0.28025126,-0.4628854,0.13983825,0.5810701
"[-3.2429987e+02  2.0251711e+01 -4.0523476e+01 -2.4841127e+00
 -1.7135761e+01 -9.3422308e+00 -7.5179644e+00 -7.3011699e+00
 -1.1738976e+01 -2.9721491e+00 -1.2695723e+01 -1.0819826e+00
 -1.0344848e+01  2.3513489e+00 -8.0961913e-01  5.5124187e+00
  2.4315276e+00  3.5356791e+00  2.9696972e+00  2.7340895e-01
 -2.4270475e-01  2.5433400e+00 -6.4990127e-01 -1.2730943e+00
  2.8798318e-01  3.2345936e+00  8.1699020e-01  1.1603214e+00
  2.6195943e+00 -1.9281286e+00 -2.7049785e-02  1.8376709e+00
 -6.4004785e-01  1.1586690e+00 -1.5601975e-01 -9.6554106e-01
 -2.8801696e+00 -7.7104509e-01  4.4196370e-01 -6.1618537e-01]",0.11932995854591837,2384.3175695029954,0.44196236,0.0809042,Angry,03-01-03-02-02-03-34.wav,-324.29987,20.25171,-40.523476,-2.4841127,-17.135761,-9.342231,-7.5179644,-7.30117,-11.738976,-2.9721491,-12.695723,-1.0819826,-10.344848,2.3513489,-0.8096191,5.5124187,2.4315276,3.535679,2.9696972,0.27340895,-0.24270475,2.54334,-0.6499013,-1.2730943,0.28798318,3.2345936,0.8169902,1.1603214,2.6195943,-1.9281286,-0.027049785,1.8376709,-0.64004785,1.158669,-0.15601975,-0.96554106,-2.8801696,-0.7710451,0.4419637,-0.61618537
"[-4.9649979e+02  3.5018215e+01 -1.6413673e+01  1.5293316e+00
 -8.0287886e-01 -1.4769109e+01 -1.4123702e+01  6.4811854e+00
 -9.8184671e+00 -6.9938335e+00 -1.8919604e+00 -6.5323544e+00
 -4.5993457e+00  3.5904989e+00 -5.9234629e+00 -2.4577041e+00
 -6.7581859e+00 -1.6793644e+00 -2.9952135e+00 -2.3148189e+00
 -5.4384079e+00 -7.5972974e-01 -4.6278930e+00 -3.3827469e+00
 -2.1189747e+00 -1.2536587e+00 -3.1835973e+00  5.9263492e-01
  9.8308307e-01  1.5695299e+00  1.9129801e+00  1.2174318e+00
  2.2042181e-01  1.6261928e+00  5.4136235e-01  1.8071573e+00
  1.4695455e-01  8.4651709e-01  1.9097335e+00 -3.5478216e-01]",0.19089026484929078,2684.137320364156,0.41536397,0.03384474,Angry,03-01-03-02-03-01-01.wav,-496.4998,35.018215,-16.413673,1.5293316,-0.80287886,-14.769109,-14.123702,6.4811854,-9.818467,-6.9938335,-1.8919604,-6.5323544,-4.5993457,3.590499,-5.923463,-2.457704,-6.758186,-1.6793644,-2.9952135,-2.3148189,-5.438408,-0.75972974,-4.627893,-3.382747,-2.1189747,-1.2536587,-3.1835973,0.5926349,0.98308307,1.5695299,1.9129801,1.2174318,0.2204218,1.6261928,0.54136235,1.8071573,0.14695455,0.8465171,1.9097335,-0.35478216
"[-3.4165097e+02  1.3731486e+01 -2.4203176e+01 -2.6994951e+00
 -1.2051224e+01 -3.4052036e+00 -5.1402645e+00  6.4061224e-01
 -9.1841850e+00  1.4276048e+01  5.9354568e+00  8.1463184e+00
  4.0919242e+00  8.8384008e+00 -3.9123559e+00  5.2811217e+00
  1.2169297e-01 -5.8403409e-01 -1.5640430e+00  4.4146113e+00
 -7.9860143e-02  1.3260059e+00 -2.2149565e+00  1.5305061e+00
 -1.2293259e+00  1.4989890e+00 -3.0612719e+00 -4.5730248e-02
 -3.0442464e+00 -9.6660435e-01  1.5128894e+00 -2.4694352e+00
 -3.2739782e+00  3.1388855e-01 -1.8786746e+00 -7.9324096e-01
 -1.6293699e-01 -2.0916502e+00 -3.7694602e+00 -1.0425042e+00]",0.14601445018796994,2333.9970775453025,0.43774503,0.097884655,Angry,03-01-03-02-03-01-26.wav,-341.65097,13.731486,-24.203176,-2.699495,-12.051224,-3.4052036,-5.1402645,0.64061224,-9.184185,14.276048,5.9354568,8.146318,4.091924,8.838401,-3.912356,5.2811217,0.12169297,-0.5840341,-1.564043,4.4146113,-0.07986014,1.3260059,-2.2149565,1.5305061,-1.2293259,1.498989,-3.061272,-0.045730248,-3.0442464,-0.96660435,1.5128894,-2.4694352,-3.2739782,0.31388855,-1.8786746,-0.79324096,-0.16293699,-2.0916502,-3.7694602,-1.0425042
"[-3.70783997e+02  1.02182312e+02  1.75509357e+01  1.58520546e+01
  6.18284559e+00  8.55672455e+00  1.17921505e+01 -3.52555275e-01
 -9.69249916e+00  1.98912001e+00 -7.80500317e+00 -1.12289894e+00
 -6.66870308e+00 -5.63105464e-01  1.06474817e+00  1.53632602e-02
 -3.28585339e+00 -1.22866166e+00 -4.11538124e+00 -3.79839277e+00
 -3.27949619e+00 -1.41490388e+00 -3.29610610e+00 -3.95742130e+00
 -3.14506936e+00 -4.79307270e+00 -1.29988241e+00 -2.82198572e+00
 -3.04945803e+00 -1.25482702e+00 -2.38756990e+00 -2.17771125e+00
 -3.40271688e+00 -3.95440936e+00 -2.60334778e+00 -2.67628837e+00
 -2.61381888e+00 -2.44135475e+00 -2.59050989e+00 -2.23441935e+00]",0.044286767919580416,1849.1138646866768,0.51792735,0.05709188,Angry,03-01-03-02-03-02-13.wav,-370.784,102.18231,17.550936,15.852055,6.1828456,8.556725,11.7921505,-0.35255527,-9.692499,1.98912,-7.805003,-1.1228989,-6.668703,-0.56310546,1.0647482,0.01536326,-3.2858534,-1.2286617,-4.1153812,-3.7983928,-3.2794962,-1.4149039,-3.296106,-3.9574213,-3.1450694,-4.7930727,-1.2998824,-2.8219857,-3.049458,-1.254827,-2.38757,-2.1777112,-3.4027169,-3.9544094,-2.6033478,-2.6762884,-2.613819,-2.4413548,-2.59051,-2.2344193
"[-4.79727081e+02  3.19616814e+01 -1.33866587e+01 -8.92633057e+00
 -1.13194275e+01  6.02921128e-01 -5.12207127e+00 -1.04016657e+01
 -7.39322662e+00 -1.15005863e+00 -1.24634609e+01 -5.75575304e+00
 -8.56321049e+00 -4.98728704e+00 -4.72978687e+00 -2.50622010e+00
 -3.02768993e+00  4.04151630e+00  4.38795757e+00  5.84172153e+00
  2.14363503e+00  3.45652604e+00  2.87707984e-01 -1.38894355e+00
  1.62830043e+00  1.21464658e+00  6.69290006e-01 -1.64265621e+00
  6.74330831e-01 -1.06850743e+00 -1.62242186e+00 -6.23550236e-01
 -3.52750325e+00  6.99310303e-01 -2.45102987e-01 -4.76360500e-01
  7.86569774e-01 -9.56421122e-02 -6.61843121e-02  4.39600408e-01]",0.4967713647959184,2287.108467032773,0.4112189,0.04102628,Angry,03-01-03-02-03-02-14.wav,-479.72708,31.961681,-13.386659,-8.926331,-11.3194275,0.6029211,-5.1220713,-10.401666,-7.3932266,-1.1500586,-12.463461,-5.755753,-8.5632105,-4.987287,-4.729787,-2.50622,-3.02769,4.0415163,4.3879576,5.8417215,2.143635,3.456526,0.28770798,-1.3889436,1.6283004,1.2146466,0.66929,-1.6426562,0.67433083,-1.0685074,-1.6224219,-0.62355024,-3.5275033,0.6993103,-0.24510299,-0.4763605,0.7865698,-0.09564211,-0.06618431,0.4396004
"[-4.1176709e+02  1.4492140e+01 -3.6733799e+01 -5.9676657e+00
 -1.1341274e+01 -4.8497066e+00  8.3948970e-01  4.5186219e+00
 -3.9344220e+00  3.1099863e+00 -4.3077312e+00  6.4510360e+00
  2.5773971e+00  1.2057217e+01  2.8798156e+00  1.1147323e+00
 -2.0115931e+00 -1.1573726e+00 -4.9151656e-01 -1.9740765e+00
 -4.6063333e+00 -7.7742660e-01 -2.0269725e+00  1.9459777e+00
  1.3857630e+00  1.9284976e+00  7.0922363e-01  1.3060571e-01
 -1.4263005e+00 -1.0228474e+00 -8.9883006e-01  4.7364494e-01
 -1.0413643e+00 -1.1899799e+00 -5.2673620e-01 -1.2636768e+00
  8.5258192e-01 -5.2503459e-03 -1.9121134e+00 -6.0249794e-01]",0.06993114165145986,1978.9429225741765,0.47118294,0.07759131,Angry,03-01-03-02-03-02-34.wav,-411.7671,14.49214,-36.7338,-5.9676657,-11.341274,-4.8497066,0.8394897,4.518622,-3.934422,3.1099863,-4.307731,6.451036,2.577397,12.057217,2.8798156,1.1147323,-2.011593,-1.1573726,-0.49151656,-1.9740765,-4.6063333,-0.7774266,-2.0269725,1.9459777,1.385763,1.9284976,0.7092236,0.13060571,-1.4263005,-1.0228474,-0.89883006,0.47364494,-1.0413643,-1.1899799,-0.5267362,-1.2636768,0.8525819,-0.005250346,-1.9121134,-0.60249794
"[-4.2917227e+02  4.1447388e+01 -1.0182582e+01  3.6257041e+00
 -9.5896101e+00 -7.7092509e+00 -7.3059568e+00 -1.5951941e+01
 -1.6759026e+01 -8.8461428e+00 -1.1332833e+01 -4.5771861e+00
 -5.5007243e+00  3.2854688e+00 -4.1649108e+00 -3.0130517e+00
 -4.7291031e+00 -1.0492264e+00 -1.9211594e+00 -1.8391329e+00
 -2.6056352e+00 -2.2934172e+00 -2.9072204e+00 -1.6385467e+00
 -4.2519627e+00 -2.5297678e+00 -2.1381795e+00 -2.4906809e+00
 -7.5782478e-01 -1.6411243e-01  1.9325804e+00 -5.8604443e-01
  8.1524789e-02  1.6704656e+00  3.2162249e+00  1.0804288e+00
  4.1006956e+00  1.5357881e+00  1.4702377e-01  2.5032253e+00]",0.08554615693933823,1639.9579908031176,0.39559096,0.05266907,Angry,03-01-03-02-03-03-08.wav,-429.17227,41.447388,-10.182582,3.625704,-9.58961,-7.709251,-7.305957,-15.951941,-16.759026,-8.846143,-11.332833,-4.577186,-5.5007243,3.2854688,-4.164911,-3.0130517,-4.729103,-1.0492264,-1.9211594,-1.8391329,-2.6056352,-2.2934172,-2.9072204,-1.6385467,-4.2519627,-2.5297678,-2.1381795,-2.490681,-0.7578248,-0.16411243,1.9325804,-0.58604443,0.08152479,1.6704656,3.216225,1.0804288,4.1006956,1.535788,0.14702377,2.5032253
"[-3.7189740e+02  5.0881561e+01 -1.2278753e+01  1.6372208e+01
 -1.7749592e+01 -9.4088535e+00 -1.7569950e+01 -5.0499625e+00
 -8.0290451e+00 -1.4809351e+00 -1.1689054e+01  1.3871732e+00
 -5.2888603e+00  2.5789034e-01 -2.0043533e+00 -4.9915524e+00
 -1.0967699e+00  1.7982899e+00 -2.1773840e-01 -1.6282971e+00
 -3.2549939e+00  1.8271539e+00 -6.1042414e+00  7.0932527e+00
 -8.6364374e+00  5.4101485e-01 -7.0977302e+00 -3.7748177e+00
 -9.0693101e-02 -1.9219074e-01  3.5821378e-01 -1.7970600e+00
 -2.9122550e+00  3.0173987e-01  2.4767430e+00  3.9601788e-01
 -1.0880073e+00  6.0061784e+00 -3.2029307e+00  8.7199008e-01]",0.23495945785984848,2456.973192018364,0.3744774,0.04938196,Angry,03-01-03-02-03-03-28.wav,-371.8974,50.88156,-12.278753,16.372208,-17.749592,-9.408854,-17.56995,-5.0499625,-8.029045,-1.4809351,-11.689054,1.3871732,-5.2888603,0.25789034,-2.0043533,-4.9915524,-1.0967699,1.7982899,-0.2177384,-1.6282971,-3.254994,1.8271539,-6.1042414,7.0932527,-8.636437,0.54101485,-7.09773,-3.7748177,-0.0906931,-0.19219074,0.35821378,-1.79706,-2.912255,0.30173987,2.476743,0.39601788,-1.0880073,6.0061784,-3.2029307,0.8719901
"[-3.5537134e+02  2.3196808e+01 -1.9834644e+01  1.8931983e+00
 -8.2096329e+00 -5.8184218e-02  2.2490168e+00  1.6830144e+00
  7.9991895e-01  1.4278002e+01  6.5162864e+00  1.1457653e+01
  3.7718916e+00  1.1783628e+01  2.9429421e+00  4.8481107e+00
  7.6327485e-01  5.6630034e+00  4.0151224e+00  6.6372814e+00
  2.8242624e+00  2.8776596e+00  3.4572084e+00  3.4119985e+00
  8.4191060e-01  1.4481122e+00  8.0364650e-01  6.9899571e-01
  6.9879496e-01  1.6104202e+00 -1.3041857e+00 -2.5569317e-01
 -4.0971312e-01 -4.5355508e-01 -3.2607609e-01  1.2428892e+00
 -1.7580624e+00 -8.3188400e-02 -1.3246541e+00 -4.5822081e-01]",0.07708356097027973,2335.20900344625,0.56116337,0.11078709,Angry,03-01-03-02-03-03-30.wav,-355.37134,23.196808,-19.834644,1.8931983,-8.209633,-0.058184218,2.2490168,1.6830144,0.79991895,14.278002,6.5162864,11.457653,3.7718916,11.783628,2.9429421,4.8481107,0.76327485,5.6630034,4.0151224,6.6372814,2.8242624,2.8776596,3.4572084,3.4119985,0.8419106,1.4481122,0.8036465,0.6989957,0.69879496,1.6104202,-1.3041857,-0.25569317,-0.40971312,-0.45355508,-0.3260761,1.2428892,-1.7580624,-0.0831884,-1.3246541,-0.4582208
"[-3.97431549e+02  1.19324745e+02 -1.12965527e+01  3.89292984e+01
 -6.76304245e+00 -3.04479146e+00 -1.06833184e+00 -1.79737061e-01
 -4.14398003e+00 -3.25601721e+00 -6.26382303e+00  9.11096215e-01
 -7.50764465e+00  2.60914111e+00 -5.06407976e+00 -1.90919161e+00
 -4.54260731e+00 -2.65393925e+00 -4.83289766e+00 -4.32064438e+00
 -5.54039955e+00 -2.20021009e+00 -2.54255128e+00 -1.16936016e+00
 -2.69359088e+00  3.20630431e+00  4.05853319e+00  2.28003815e-01
  3.69575858e+00  5.26233852e-01  2.21694565e+00  2.79315877e+00
  1.93998432e+00  4.05247307e+00  2.41699624e+00  3.26779366e+00
  2.05018663e+00  1.44269824e+00  3.68781829e+00  2.17665863e+00]",0.06940302958015267,1865.8991207556658,0.39411867,0.025118453,Angry,4-1-0-003.wav,-397.43155,119.324745,-11.296553,38.9293,-6.7630424,-3.0447915,-1.0683318,-0.17973706,-4.14398,-3.2560172,-6.263823,0.9110962,-7.5076447,2.609141,-5.0640798,-1.9091916,-4.5426073,-2.6539392,-4.8328977,-4.3206444,-5.5403996,-2.20021,-2.5425513,-1.1693602,-2.6935909,3.2063043,4.058533,0.22800381,3.6957586,0.52623385,2.2169456,2.7931588,1.9399843,4.052473,2.4169962,3.2677937,2.0501866,1.4426982,3.6878183,2.1766586
"[-2.69062622e+02  1.03671280e+02 -3.26982460e+01  2.46649590e+01
 -9.77413368e+00 -4.32662296e+00 -4.73539019e+00 -7.68838167e+00
 -1.38999281e+01 -2.05735159e+00 -1.49581585e+01  2.36084175e+00
 -1.22301445e+01 -6.95959747e-01 -1.17706768e-01 -3.73450398e+00
  1.31415606e+00  8.33885133e-01 -1.41749486e-01  1.39313984e+00
  4.07867289e+00  4.72050285e+00  2.84188390e+00  6.31830454e+00
 -2.94152904e+00  1.77702320e+00  3.77106881e+00 -3.51706886e+00
  2.97490883e+00 -5.15542889e+00 -3.83614755e+00  1.44701350e+00
 -1.90872252e+00 -2.02823058e-01 -4.41658020e+00 -2.57017827e+00
 -3.69161201e+00 -2.67896366e+00 -4.73805714e+00 -4.31362295e+00]",0.10013492962786259,1818.9852064009997,0.287089,0.070264556,Angry,4-1-0-005.wav,-269.06262,103.67128,-32.698246,24.664959,-9.774134,-4.326623,-4.73539,-7.6883817,-13.899928,-2.0573516,-14.9581585,2.3608418,-12.2301445,-0.69595975,-0.11770677,-3.734504,1.314156,0.83388513,-0.14174949,1.3931398,4.078673,4.720503,2.841884,6.3183045,-2.941529,1.7770232,3.7710688,-3.5170689,2.9749088,-5.155429,-3.8361475,1.4470135,-1.9087225,-0.20282306,-4.41658,-2.5701783,-3.691612,-2.6789637,-4.738057,-4.313623
"[-231.51828     132.25215     -27.214808     22.030127     -4.305433
  -17.335285    -18.606754    -11.689649    -11.608543     -5.029139
   -6.9484763    -0.480292    -13.77382      -0.904783     -3.9926212
   -4.7665215    -0.3371305    -2.719537     -2.6834352     6.004501
   -1.4515918    -9.461783     -8.814748     -0.24463333    1.9989282
    2.1832998    -7.4772983    -5.029176      8.810454      8.998596
   -9.013223    -10.193896      0.9689469     3.154821      4.251692
    7.633867      6.717285     -2.3148863    -5.270825     -2.117875  ]",0.07353291984732824,1526.0220047645255,0.269022,0.1149178,Angry,4-1-0-024.wav,-231.51828,132.25215,-27.214808,22.030127,-4.305433,-17.335285,-18.606754,-11.689649,-11.608543,-5.029139,-6.9484763,-0.480292,-13.77382,-0.904783,-3.9926212,-4.7665215,-0.3371305,-2.719537,-2.6834352,6.004501,-1.4515918,-9.461783,-8.814748,-0.24463333,1.9989282,2.1832998,-7.4772983,-5.029176,8.810454,8.998596,-9.013223,-10.193896,0.9689469,3.154821,4.251692,7.633867,6.717285,-2.3148863,-5.270825,-2.117875
"[-1.4581506e+02  1.2778013e+02 -1.7688446e+01  2.0965862e+01
 -1.6532694e+01  1.3812710e-01 -1.2139690e+01 -3.7877228e+00
 -8.4411325e+00 -2.7887247e+00 -1.2060229e+01 -6.0407000e+00
 -1.0514807e+01 -3.5650055e+00 -6.4783869e+00 -2.6493742e+00
 -9.4427311e-01  1.8126135e+00  3.7239077e+00  5.6288133e+00
  4.5344553e+00  7.0702972e+00  5.9776297e+00  3.2553551e+00
 -7.0419627e-01 -7.7473128e-01  1.3687114e+00  2.2801675e-01
  1.0007108e+00 -1.0975397e+00 -5.3307076e+00 -3.2317274e+00
 -2.0835004e+00 -1.6085123e+00 -4.5993841e-01 -9.5466697e-01
  9.0526146e-01 -6.4672285e-01  1.1720695e-01  3.8979974e-01]",0.07161706822519084,1580.003396531379,0.32316855,0.35000563,Angry,4-1-0-025.wav,-145.81506,127.78013,-17.688446,20.965862,-16.532694,0.1381271,-12.13969,-3.7877228,-8.441133,-2.7887247,-12.060229,-6.0407,-10.514807,-3.5650055,-6.478387,-2.6493742,-0.9442731,1.8126135,3.7239077,5.6288133,4.5344553,7.0702972,5.9776297,3.2553551,-0.7041963,-0.7747313,1.3687114,0.22801675,1.0007108,-1.0975397,-5.3307076,-3.2317274,-2.0835004,-1.6085123,-0.4599384,-0.954667,0.90526146,-0.64672285,0.11720695,0.38979974
